time_idx,value,group,static_feature
16588,230.67330139314993,3,3
16589,227.36249005831476,3,3
16590,224.74623481687462,3,3
16591,225.97043739748673,3,3
16592,228.04059107854712,3,3
16593,232.43614037786818,3,3
16594,237.28279018169508,3,3
16595,242.44699493567276,3,3
16596,247.7295580598161,3,3
16597,251.4757214050852,3,3
16598,254.85603134670728,3,3
16599,259.4592038625672,3,3
16600,265.2755158145266,3,3
16601,267.49312298680303,3,3
16602,266.7643167215476,3,3
16603,268.78458874741114,3,3
16604,265.37474482869067,3,3
16605,259.7334419268462,3,3
16606,254.30799756642568,3,3
16607,248.09170822511692,3,3
16608,241.42604086813057,3,3
16609,236.98719180813066,3,3
16610,231.16265427530936,3,3
16611,222.2831356785159,3,3
16612,216.78200827888833,3,3
16613,212.9592071588215,3,3
16614,210.87830233873913,3,3
16615,212.0757875271567,3,3
16616,217.53102731504998,3,3
16617,222.88956703886257,3,3
16618,235.10254871246167,3,3
16619,241.3801360626218,3,3
16620,250.02132985105743,3,3
16621,257.32629232583133,3,3
16622,264.8657524511693,3,3
16623,276.39090939071866,3,3
16624,284.2197436663738,3,3
16625,292.2208243192986,3,3
16626,294.17601040184263,3,3
16627,293.3205707933489,3,3
16628,287.22151891365434,3,3
16629,278.216917253206,3,3
16630,263.0970345193252,3,3
16631,252.170375155378,3,3
16632,239.91944043578988,3,3
16633,228.18545778095398,3,3
16634,216.61059033634336,3,3
16635,203.90984329028936,3,3
16636,198.34211784058238,3,3
16637,192.6020303809877,3,3
16638,191.2237123675845,3,3
16639,189.80064672176272,3,3
16640,193.0570683911179,3,3
16641,200.01567686932157,3,3
16642,207.43796875519192,3,3
16643,215.2631192229512,3,3
16644,220.98138896997412,3,3
16645,224.2672385274511,3,3
16646,228.6334049568233,3,3
16647,233.7920954174574,3,3
16648,241.56711672268258,3,3
16649,246.86475415545107,3,3
16650,248.0623583086752,3,3
16651,247.27995766633944,3,3
16652,244.8271540226845,3,3
16653,243.35491561566874,3,3
16654,238.42498618994495,3,3
16655,235.24239373474072,3,3
16656,231.85515433328823,3,3
16657,231.19358995351308,3,3
16658,230.18030737264903,3,3
16659,229.08018455201557,3,3
16660,228.43478983020032,3,3
16661,227.14745492475936,3,3
16662,226.56063559181982,3,3
16663,225.02044438506164,3,3
16664,222.1287553113461,3,3
16665,218.48496277265255,3,3
16666,214.06547722341904,3,3
16667,211.36693623981083,3,3
16668,205.92589743531826,3,3
16669,194.65134593761027,3,3
16670,187.38422239544815,3,3
16671,181.4762830051803,3,3
16672,184.53836578195728,3,3
16673,185.21750138393182,3,3
16674,188.70159735258855,3,3
16675,187.4634671454548,3,3
16676,187.47214312781833,3,3
16677,185.971889988674,3,3
16678,182.3708851807296,3,3
16679,181.00125939075522,3,3
16680,176.58201165766926,3,3
16681,176.12734757849776,3,3
16682,174.89562431663785,3,3
16683,170.90906436822965,3,3
16684,170.2131379013128,3,3
16685,169.91299258578587,3,3
16686,169.04152821414957,3,3
16687,167.61495274809957,3,3
16688,167.16238429887767,3,3
16689,165.07727715073267,3,3
16690,164.901197786882,3,3
16691,163.7298845826787,3,3
16692,162.6219338240618,3,3
16693,160.06229740865314,3,3
16694,159.14221741948793,3,3
16695,157.15121976515903,3,3
16696,156.21762931152657,3,3
16697,153.2564363946566,3,3
16698,153.70718948671632,3,3
16699,153.57264981290095,3,3
16700,151.48662443981652,3,3
16701,151.74731210061708,3,3
16702,149.6237334468389,3,3
16703,148.84259591421096,3,3
16704,148.1634190632952,3,3
16705,145.31989681887768,3,3
16706,144.20506912967684,3,3
16707,144.4894064192558,3,3
16708,144.194692811594,3,3
16709,143.04663428806768,3,3
16710,142.31366997499373,3,3
16711,141.89548586347385,3,3
16712,137.68770472185417,3,3
16713,134.74243023531363,3,3
16714,129.14642114555545,3,3
16715,125.65364935977125,3,3
16716,119.91826938460477,3,3
16717,113.77022947918907,3,3
16718,109.3498249289467,3,3
16719,102.58455935102525,3,3
16720,99.00583308188217,3,3
16721,97.30446578462312,3,3
16722,95.03601331025587,3,3
16723,94.47786752796523,3,3
16724,93.01669633322794,3,3
16725,91.12270289784429,3,3
16726,91.49775959401288,3,3
16727,91.09639746760232,3,3
16728,91.36819445309717,3,3
16729,88.57653626798346,3,3
16730,86.3585309660827,3,3
16731,84.63362015046526,3,3
16732,82.67802418820324,3,3
16733,84.24174990903566,3,3
16734,84.05856316559283,3,3
16735,82.70710216450276,3,3
16736,82.1258486031278,3,3
16737,80.68428773549421,3,3
16738,77.84354780555459,3,3
16739,77.33930657324792,3,3
16740,71.98378383205434,3,3
16741,70.69383527428208,3,3
16742,68.49009079686861,3,3
16743,63.05212661114936,3,3
16744,62.18455455995626,3,3
16745,61.09406720868712,3,3
16746,61.5326410286645,3,3
16747,60.75173892011655,3,3
16748,62.88024078967331,3,3
16749,64.82022210886335,3,3
16750,66.91756433982853,3,3
16751,68.46443944040712,3,3
16752,72.23611713733436,3,3
16753,74.8785208989895,3,3
16754,75.34311825046453,3,3
16755,77.36122038599045,3,3
16756,78.90982901907348,3,3
16757,80.6924043238408,3,3
16758,81.92951812532029,3,3
16759,82.09144434039408,3,3
16760,83.2890876863245,3,3
16761,87.15942285594376,3,3
16762,91.34637683697206,3,3
16763,93.39374493828394,3,3
16764,97.21343521105189,3,3
16765,101.44882122883918,3,3
16766,104.7814008755145,3,3
16767,107.8224252035792,3,3
16768,111.73833977518932,3,3
16769,113.7421393958033,3,3
16770,114.1189842007794,3,3
16771,115.31316430621858,3,3
16772,119.52298719932662,3,3
16773,124.07575738308753,3,3
16774,131.95820652113989,3,3
16775,137.75671008942302,3,3
16776,146.27942766235208,3,3
16777,153.77344466494898,3,3
16778,161.76356377280345,3,3
16779,171.78696490801832,3,3
16780,178.9731403464045,3,3
16781,186.77449882651374,3,3
16782,188.78975325466445,3,3
16783,189.74539965530863,3,3
16784,188.5592008341104,3,3
16785,185.19930521606523,3,3
16786,179.836484109312,3,3
16787,177.54339710299172,3,3
16788,172.84795157984053,3,3
16789,171.11002673557883,3,3
16790,170.2421327289798,3,3
16791,168.13599923602834,3,3
16792,165.68472323532617,3,3
16793,164.54791025749205,3,3
16794,166.01563023698287,3,3
16795,165.52744695587432,3,3
16796,168.17354545734355,3,3
16797,171.24730874685625,3,3
16798,171.84824179052532,3,3
16799,176.34841939016783,3,3
16800,179.7115758921455,3,3
16801,184.9096977838421,3,3
16802,187.24756183965926,3,3
16803,189.76097020357233,3,3
16804,189.80296363253495,3,3
16805,187.70147715587703,3,3
16806,187.04122668505732,3,3
16807,187.31413148136298,3,3
16808,189.17926234213607,3,3
16809,192.77794230243973,3,3
16810,195.8717346588109,3,3
16811,199.96395363887936,3,3
16812,203.3141329858141,3,3
16813,206.93181065661565,3,3
16814,209.5045612899404,3,3
16815,213.86394902145153,3,3
16816,215.06095706938905,3,3
16817,216.22337838907703,3,3
16818,216.07082841871087,3,3
16819,218.09349305346072,3,3
16820,221.13719852306423,3,3
16821,227.34637121169226,3,3
16822,237.72555988281243,3,3
16823,243.77348125238709,3,3
16824,253.09085687961124,3,3
16825,265.3092804127129,3,3
16826,274.50664954874185,3,3
16827,287.1351094798584,3,3
16828,292.43338306013305,3,3
16829,292.91132555427185,3,3
16830,293.8369358865966,3,3
16831,294.03629706297653,3,3
16832,294.44789815647437,3,3
16833,294.82425802181217,3,3
16834,293.4799370334886,3,3
16835,293.1040076706362,3,3
16836,290.9778193682327,3,3
16837,290.7819323710817,3,3
16838,292.2326365808455,3,3
16839,293.324133781936,3,3
16840,293.4723786705017,3,3
16841,295.2607139687282,3,3
16842,295.1639830063948,3,3
16843,296.068683582742,3,3
16844,294.0123115587377,3,3
16845,292.33115530179776,3,3
16846,289.98307365056814,3,3
16847,290.80311950090936,3,3
16848,287.00421476169976,3,3
16849,283.01687053807615,3,3
16850,280.0257025781404,3,3
16851,277.98491432145204,3,3
16852,279.75247106560784,3,3
16853,281.56694130928827,3,3
16854,283.1395495390305,3,3
16855,282.179072619727,3,3
16856,281.96825150251243,3,3
16857,279.94711824826675,3,3
16858,278.327005282805,3,3
16859,277.17620081348116,3,3
16860,274.90740453551933,3,3
16861,274.3956196035685,3,3
16862,273.279454003491,3,3
16863,270.6990455143495,3,3
16864,270.02197132861767,3,3
16865,268.21443847237833,3,3
16866,267.6408511353937,3,3
16867,266.82242178942334,3,3
16868,267.1831473159291,3,3
16869,269.68089067081223,3,3
16870,270.40585152262855,3,3
16871,270.95665127510614,3,3
16872,272.66494506011577,3,3
16873,274.64885342892035,3,3
16874,276.2068325879483,3,3
16875,276.5551629026919,3,3
16876,275.1325313284102,3,3
16877,273.8313478355983,3,3
16878,273.3640917319057,3,3
16879,272.115608356525,3,3
16880,276.2445362118524,3,3
16881,276.85706709584923,3,3
16882,279.6290127371165,3,3
16883,282.5442980753794,3,3
16884,285.8669078528326,3,3
16885,287.39751965355714,3,3
16886,289.5108350127199,3,3
16887,294.73572541478285,3,3
16888,299.76284334933223,3,3
16889,306.0042667913179,3,3
16890,306.5955037410354,3,3
16891,306.7280433863138,3,3
16892,300.9636504705788,3,3
16893,292.70310793651714,3,3
16894,281.15204687624646,3,3
16895,273.20173225491783,3,3
16896,263.05517440134764,3,3
16897,255.05240417083826,3,3
16898,245.75614311942758,3,3
16899,234.08132288592574,3,3
16900,224.77429179633924,3,3
16901,216.57691659246365,3,3
16902,214.4403726982796,3,3
16903,214.85197986987708,3,3
16904,218.30518865922787,3,3
16905,223.74650041070478,3,3
16906,233.36544482695788,3,3
16907,240.26715894692242,3,3
16908,247.30218717071952,3,3
16909,252.08887305525124,3,3
16910,256.2806391468782,3,3
16911,264.33772321553056,3,3
16912,269.2385867119738,3,3
16913,273.97948385535426,3,3
16914,275.44519512193136,3,3
16915,274.08089253854496,3,3
16916,270.8267374857017,3,3
16917,264.09869866542334,3,3
16918,255.11152577497018,3,3
16919,247.86036096266415,3,3
16920,241.03825295914635,3,3
16921,234.7888900694745,3,3
16922,226.58211192754706,3,3
16923,216.8742077814106,3,3
16924,209.13656322016723,3,3
16925,202.4460956897161,3,3
16926,201.5652799184736,3,3
16927,199.97020433381786,3,3
16928,207.88537639782433,3,3
16929,216.90943192556804,3,3
16930,234.49628625546174,3,3
16931,243.7561271648832,3,3
16932,256.937078038155,3,3
16933,266.88871395508204,3,3
16934,277.80767090163096,3,3
16935,292.3414992407324,3,3
16936,304.87524406550534,3,3
16937,314.9722983533863,3,3
16938,315.9960510013847,3,3
16939,315.8647572781631,3,3
16940,311.39621961592667,3,3
16941,304.9025767462755,3,3
16942,294.97208199822995,3,3
16943,288.66827231893046,3,3
16944,278.84685612520303,3,3
16945,275.9057378451449,3,3
16946,271.9887347971404,3,3
16947,268.7904172395134,3,3
16948,265.7676498194791,3,3
16949,261.0261877654177,3,3
16950,259.6730339680375,3,3
16951,257.815041041403,3,3
16952,252.45210585486387,3,3
16953,247.780291494884,3,3
16954,239.93610257809078,3,3
16955,234.0860397370301,3,3
16956,226.66086928003463,3,3
16957,211.63855674417525,3,3
16958,200.40982796267784,3,3
16959,189.97108826329836,3,3
16960,188.86019584220182,3,3
16961,187.28343523248404,3,3
16962,187.356667613352,3,3
16963,187.92700050221245,3,3
16964,188.46469338940136,3,3
16965,190.79058300786045,3,3
16966,191.29946782199474,3,3
16967,192.6004912071889,3,3
16968,194.15020811926334,3,3
16969,195.42827995766223,3,3
16970,197.91153752552944,3,3
16971,198.6065270188634,3,3
16972,199.4621999616861,3,3
16973,201.11170175711862,3,3
16974,200.43372425920657,3,3
16975,200.81777599973103,3,3
16976,199.3231556773478,3,3
16977,197.29688665240548,3,3
16978,193.61715594163627,3,3
16979,189.9863671559845,3,3
16980,188.23474676005932,3,3
16981,185.8461446210018,3,3
16982,183.85417266680383,3,3
16983,182.82780671598516,3,3
16984,182.23706811575926,3,3
16985,181.35386804516432,3,3
16986,180.60895344985346,3,3
16987,178.25091514936068,3,3
16988,175.80935960397292,3,3
16989,172.9554651092258,3,3
16990,165.3445577809053,3,3
16991,158.00724486757295,3,3
16992,148.58166831390764,3,3
16993,139.8720220773022,3,3
16994,131.10332540887146,3,3
16995,119.56870512231583,3,3
16996,117.43487444998595,3,3
16997,114.93233671495871,3,3
16998,113.89932919890362,3,3
16999,112.61267503361108,3,3
17000,111.3757175187118,3,3
17001,110.08032565485608,3,3
17002,106.84267685529997,3,3
17003,102.6656932638271,3,3
17004,97.05047885771403,3,3
17005,90.00367344015349,3,3
17006,84.18696904597131,3,3
17007,76.6683352306527,3,3
17008,75.83183849387645,3,3
17009,73.53880709366283,3,3
17010,73.54229457497748,3,3
17011,72.6709304533742,3,3
17012,71.30219426784834,3,3
17013,71.4046669022958,3,3
17014,71.64384882460475,3,3
17015,69.54458390506275,3,3
17016,71.01055981545866,3,3
17017,69.289003800657,3,3
17018,67.24822708471201,3,3
17019,65.80465418060462,3,3
17020,65.36723964790131,3,3
17021,65.35246305490982,3,3
17022,63.97155463456484,3,3
17023,64.34462680420935,3,3
17024,64.96721905264788,3,3
17025,64.09120360192514,3,3
17026,63.35378959913509,3,3
17027,61.575962057036215,3,3
17028,61.866211613032384,3,3
17029,59.74930662027038,3,3
17030,60.20415539719195,3,3
17031,58.13223976972278,3,3
17032,57.06072312254776,3,3
17033,57.41782160497362,3,3
17034,58.05803280724688,3,3
17035,56.95693501297585,3,3
17036,57.78119286268584,3,3
17037,59.048078123935305,3,3
17038,59.945630260786594,3,3
17039,61.503176369764745,3,3
17040,62.68748109336902,3,3
17041,64.62100675825293,3,3
17042,63.89748150766645,3,3
17043,65.15290764894982,3,3
17044,65.22202803463453,3,3
17045,66.02399471158726,3,3
17046,65.65467639344189,3,3
17047,65.83546843500882,3,3
17048,67.76682785331168,3,3
17049,70.22526049606162,3,3
17050,73.0850690018319,3,3
17051,76.43810485095793,3,3
17052,79.9362740169883,3,3
17053,83.39088959768783,3,3
17054,87.54244431425816,3,3
17055,88.38392455881548,3,3
17056,91.32602857829758,3,3
17057,93.15245395192862,3,3
17058,93.76703672186552,3,3
17059,95.25997465543848,3,3
17060,97.72565603039062,3,3
17061,100.72968955736562,3,3
17062,106.77306016439465,3,3
17063,110.21503978501046,3,3
17064,115.29141686699234,3,3
17065,119.38867254500309,3,3
17066,126.52258293333514,3,3
17067,133.26448244220666,3,3
17068,138.6312220961789,3,3
17069,144.00227099775776,3,3
17070,146.57731842180863,3,3
17071,146.97981018846806,3,3
17072,145.07445331749477,3,3
17073,143.76897988241237,3,3
17074,141.06374502451945,3,3
17075,138.95095759540098,3,3
17076,136.29925677091424,3,3
17077,136.9294647000074,3,3
17078,136.50600595328453,3,3
17079,134.2209733227386,3,3
17080,131.179049595766,3,3
17081,129.6047868722189,3,3
17082,129.21157848441754,3,3
17083,130.4726283650597,3,3
17084,133.64473380463363,3,3
17085,136.1314194358157,3,3
17086,141.74675907344317,3,3
17087,145.52083171342852,3,3
17088,149.1014558142927,3,3
17089,151.40352690674354,3,3
17090,156.6778581559221,3,3
17091,161.1214945047206,3,3
17092,163.27781150938233,3,3
17093,166.5191855904842,3,3
17094,166.9996050440287,3,3
17095,168.43370486151815,3,3
17096,167.90291423006568,3,3
17097,168.46433452952644,3,3
17098,167.94674450977186,3,3
17099,166.94015329330256,3,3
17100,166.88883021885619,3,3
17101,168.36614618545994,3,3
17102,168.3272814927191,3,3
17103,168.19612649177012,3,3
17104,166.17102429929318,3,3
17105,166.4490149776203,3,3
17106,165.8540208004633,3,3
17107,166.87137314250126,3,3
17108,172.03398158463622,3,3
17109,180.71779877474336,3,3
17110,192.0839687636087,3,3
17111,200.64390119423152,3,3
17112,210.8226511941629,3,3
17113,223.82950830996216,3,3
17114,234.1829926948867,3,3
17115,247.34154769927204,3,3
17116,254.71356070520298,3,3
17117,259.2164169332851,3,3
17118,259.10665785546263,3,3
17119,260.80225630416845,3,3
17120,260.70609485449233,3,3
17121,259.20878786032375,3,3
17122,255.57916074285907,3,3
17123,255.1131897900674,3,3
17124,253.69245196662598,3,3
17125,254.5497927872507,3,3
17126,256.66579239510634,3,3
17127,258.3269950396773,3,3
17128,259.9001663733204,3,3
17129,261.34334051498547,3,3
17130,261.9890005486847,3,3
17131,262.0774883451599,3,3
17132,257.6917938001074,3,3
17133,254.815080251126,3,3
17134,249.39092988638805,3,3
17135,246.54839767501124,3,3
17136,241.29244348259755,3,3
17137,236.08329161110785,3,3
17138,231.9139983144979,3,3
17139,226.07005161897501,3,3
17140,222.5902086818348,3,3
17141,222.03185545715746,3,3
17142,220.8738166904971,3,3
17143,219.673551156152,3,3
17144,220.61305790565865,3,3
17145,220.62974708732824,3,3
17146,220.77785655592814,3,3
17147,219.56214396336966,3,3
17148,219.2366242874592,3,3
17149,219.0001455435142,3,3
17150,214.48842089169153,3,3
17151,213.3233828293416,3,3
17152,213.94708809697542,3,3
17153,215.30871696352958,3,3
17154,215.7809252073388,3,3
17155,214.4141126534562,3,3
17156,217.00276116264192,3,3
17157,217.88341060075334,3,3
17158,217.97550913743467,3,3
17159,219.5438948066519,3,3
17160,220.1503132343207,3,3
17161,220.99530086577857,3,3
17162,220.0906095629747,3,3
17163,220.91742266207015,3,3
17164,220.02842498270752,3,3
17165,221.15797739722476,3,3
17166,220.3935186173375,3,3
17167,221.20531893200214,3,3
17168,223.67089511915967,3,3
17169,229.44279419851634,3,3
17170,235.61828295540772,3,3
17171,239.28883739617942,3,3
17172,245.524912462258,3,3
17173,251.54188679023733,3,3
17174,256.37944974686206,3,3
17175,264.7548097496272,3,3
17176,271.0838163927298,3,3
17177,277.3471770714546,3,3
17178,277.92126025166334,3,3
17179,278.3822439842892,3,3
17180,273.40851401104834,3,3
17181,268.27696610199433,3,3
17182,257.26168765644076,3,3
17183,250.18316942788462,3,3
17184,240.13402791666294,3,3
17185,233.8284260649915,3,3
17186,226.5413903499086,3,3
17187,216.8242001676516,3,3
17188,209.90281221396958,3,3
17189,204.50628927376036,3,3
17190,202.6527842128712,3,3
17191,202.65125523525109,3,3
17192,207.1334729737143,3,3
17193,214.1609226517791,3,3
17194,221.8109488718585,3,3
17195,228.552684287829,3,3
17196,235.5519367771279,3,3
17197,240.15838342064433,3,3
17198,246.21209743730213,3,3
17199,255.28023448744904,3,3
17200,259.96006923445583,3,3
17201,266.09025399221184,3,3
17202,268.9680098094123,3,3
17203,267.89765612373486,3,3
17204,261.82736676377914,3,3
17205,254.1398792065789,3,3
17206,241.00533705118062,3,3
17207,233.06838466110437,3,3
17208,220.19247955780455,3,3
17209,212.59856162142265,3,3
17210,203.36234570249164,3,3
17211,190.2734216921596,3,3
17212,180.64329947493053,3,3
17213,173.2626174672618,3,3
17214,171.09266638885254,3,3
17215,170.20136906771845,3,3
17216,176.796669058815,3,3
17217,185.59743989897558,3,3
17218,197.07416688872198,3,3
17219,205.65876353774937,3,3
17220,216.58448421917424,3,3
17221,222.59641634995742,3,3
17222,230.69227612033154,3,3
17223,240.48123844559626,3,3
17224,248.48599205476566,3,3
17225,255.35370191553562,3,3
17226,258.0942776197573,3,3
17227,257.77959024814,3,3
17228,253.47830675945056,3,3
17229,249.26390142951442,3,3
17230,242.74912058628684,3,3
17231,236.50754126462257,3,3
17232,232.38949983248608,3,3
17233,228.01758653914607,3,3
