110.72858,112.75081,114.49772,115.62240,116.51123,117.08789,117.50208,117.71198,117.78955,117.74168
154.38220,156.41830,157.10011,156.13519,154.71379,153.01785,151.21439,149.15747,147.07690,145.55865
141.76805,140.88332,140.96779,140.77118,140.62396,140.51463,140.43683,140.37881,140.33241,140.29274
202.53651,203.56799,204.76831,204.19659,203.22614,201.78824,200.25948,199.03445,197.80527,197.12804
194.09726,193.42700,192.77490,192.00700,191.45522,191.01616,190.75098,190.56656,190.42908,190.31630
218.44170,219.94189,220.85658,221.18976,221.26747,221.16982,220.97675,220.71313,220.40123,220.05182
252.03687,250.82202,250.21143,248.94798,248.19521,247.32649,246.61005,246.01004,245.44589,244.99368
259.20862,257.97644,257.58636,256.70285,256.23941,255.69264,255.20645,254.80379,254.41542,254.08759
239.28668,241.00981,243.09773,243.65709,243.80394,243.79593,243.72708,243.68140,243.65398,243.64822
275.26178,276.36597,277.18268,276.74774,275.98969,274.98953,274.07632,273.54077,272.93396,272.61691
243.94322,243.63124,243.26912,243.20267,243.13849,243.09305,243.05276,243.01271,242.97212,242.93097
242.33134,242.07213,242.58247,242.87471,243.13496,243.39510,243.59918,243.77959,243.93147,244.04555
255.98535,251.75502,248.68460,246.40514,244.80203,243.84698,243.29294,242.95505,242.73795,242.59000
213.13629,212.89680,212.95862,213.09871,213.25377,213.42857,213.62857,213.86142,214.13361,214.43134
284.26889,288.59839,289.74869,289.37381,287.01120,284.96924,282.05038,281.26730,280.02316,280.02530
199.83649,197.24957,194.56258,193.07004,193.02742,193.02408,193.00410,192.97394,192.93848,192.90067
225.76590,228.77902,230.08421,230.80223,231.57097,231.99648,232.21881,232.43579,232.61685,232.77084
231.04353,230.24741,229.42902,228.78703,228.33643,228.00656,227.76103,227.57253,227.41948,227.28792
216.33238,213.83928,212.35068,210.80450,209.17743,207.98082,207.05850,205.26579,202.96956,200.63678
186.69328,182.65300,180.44754,176.93532,173.97200,170.97923,168.44751,166.48218,164.81892,164.17508
171.01151,167.14838,164.58868,162.27133,158.93724,156.71890,154.79906,153.94350,153.65649,153.49344
157.40166,153.62833,151.70346,148.44547,146.24504,142.90326,140.63733,138.50156,137.02119,136.49222
144.31642,141.53687,139.99924,137.06279,134.79781,132.92442,130.86124,129.01524,127.09215,125.77367
123.92310,122.16292,120.72487,118.26381,114.90725,112.84596,110.95390,109.05381,107.09290,105.18942
87.95358,83.91355,81.04230,80.21669,80.22679,80.23177,80.22070,80.19888,80.17031,80.13770
82.75078,78.62726,76.60493,73.20074,70.78276,67.43509,65.00114,62.94062,61.06692,60.30536
58.99044,57.99490,52.12337,49.84156,48.63800,48.37815,48.22616,48.11206,48.02149,47.94709
81.40919,79.22602,77.89555,76.62603,75.58636,74.99928,74.26203,72.83186,71.08377,69.28427
108.12207,109.56435,110.40767,110.69742,110.58572,110.30352,109.98173,109.65719,109.34177,109.02584
148.30798,148.97195,149.89122,150.21043,150.43083,150.32399,150.09923,149.75999,149.35831,148.93399
189.91699,191.04225,190.94797,189.13510,186.65460,183.39929,180.05313,177.74075,176.53831,175.83852
165.52863,164.05450,163.79308,163.24957,162.84853,162.55652,162.35059,162.20102,162.08730,161.99669
185.39160,182.92133,181.18851,179.40335,177.70210,175.96597,174.20633,172.47939,170.84871,169.37332
220.26093,220.56175,220.88934,220.78848,220.58589,220.28600,219.92978,219.53690,219.11844,218.68237
275.38391,276.72156,277.87646,276.68945,274.92105,272.69666,270.56155,269.42819,268.11945,267.68414
297.31625,294.45404,292.63116,290.62433,289.18518,287.96234,286.94296,286.14227,285.44196,284.81674
290.43457,288.64008,287.29630,286.33621,285.65601,285.16510,284.79507,284.49625,284.23950,284.00708
281.95694,280.29218,279.17715,278.20126,277.39264,276.70258,276.08398,275.50385,274.94345,274.39301
267.18677,265.78082,264.98953,264.45493,263.95245,263.46716,262.98767,262.51541,262.05353,261.60446
276.62817,277.11478,277.71155,278.10593,278.34686,278.56476,278.71835,278.82962,278.91629,278.98093
290.57986,290.79086,290.69254,290.61951,290.45148,290.29321,290.11893,289.94626,289.77188,289.59631
264.81451,263.14606,262.40857,261.79773,261.27960,260.77039,260.27603,259.80203,259.34937,258.91653
226.45113,226.37152,226.43413,226.59671,226.78192,227.00415,227.28926,227.69992,228.34706,229.12369
275.48541,269.96991,264.28717,259.47174,256.33179,254.69518,253.83026,253.35045,253.06384,252.88185
201.58990,201.82260,201.42239,201.56555,201.90811,202.38687,203.07495,203.97905,204.80194,205.28116
298.87448,307.72958,311.90616,313.72760,311.27234,307.55554,304.53723,303.85693,302.17871,301.21832
260.40775,256.63672,256.05569,255.62709,255.24953,254.89435,254.54941,254.20946,253.87173,253.53467
230.99127,228.03293,226.12450,224.00128,221.90419,220.66914,219.21480,216.04396,212.92932,209.54355
192.72673,187.10899,183.44621,179.87131,175.44052,172.70255,170.43951,169.68448,169.35611,169.14392
200.46025,198.16475,193.20828,193.63715,190.76143,187.41473,183.56778,179.57643,175.14655,171.98763
180.87218,178.28203,172.97495,173.65668,170.18813,166.03889,161.99567,157.17395,152.43440,149.47153
115.11054,101.54821,101.17345,101.91798,102.56812,103.08179,103.46225,103.73183,103.91531,104.03444
82.67579,76.76392,72.10957,70.30925,70.31277,70.32140,70.31180,70.29012,70.26109,70.22799
65.99634,64.20140,57.88503,51.70177,47.62945,44.00934,42.11629,41.51816,41.17932,40.95487
62.22062,58.43946,56.57973,54.12000,49.01310,43.74677,41.00266,38.92354,37.41087,35.72961
54.58810,52.00439,51.42722,49.56121,47.27363,43.22727,39.70582,38.29782,37.40753,36.96932
67.19501,66.04163,65.39555,64.69353,64.00951,63.44809,63.03659,62.62146,62.05056,60.86882
90.42897,89.29137,88.57432,87.79724,86.96857,86.10377,85.18726,84.20425,83.15508,82.04228
125.34673,125.72346,126.42004,126.29453,126.19492,125.72874,125.24957,124.75381,124.23096,123.80388
139.41916,135.63881,133.97635,132.18372,130.65901,129.45985,128.33235,127.26596,126.23126,125.20966
140.11644,140.32056,140.90198,140.90639,140.81087,140.66217,140.51952,140.38739,140.26820,140.15979
172.36855,170.86113,170.44916,169.51880,168.94710,168.37430,167.82614,167.34871,166.88905,166.45419
165.81772,165.67474,165.74454,165.71625,165.67316,165.62572,165.57838,165.53226,165.48776,165.44504
248.14995,251.20746,251.48009,249.89923,247.30121,244.39687,240.91098,238.37592,236.75537,236.26039
257.84863,256.92999,255.43854,254.56738,253.56384,252.73145,252.12154,251.62740,251.24586,250.92928
242.40987,239.80295,239.01900,238.45782,238.14630,237.95604,237.82889,237.73373,237.65576,237.58798
220.97734,220.94493,220.69077,220.36984,220.09456,219.83565,219.58389,219.33429,219.08542,218.83734
211.09656,209.13618,207.57143,207.05945,205.35861,202.98108,200.92715,198.43468,196.84639,196.07654
221.90331,221.29106,220.19194,220.51923,220.52499,219.60179,218.39474,216.73512,215.05522,213.83945
267.25250,269.32449,269.92615,268.92435,266.55289,264.95731,262.97720,263.14478,262.35785,261.92178
223.40681,221.68655,220.77177,220.19925,219.74438,219.29857,218.86588,218.45030,218.05336,217.67461
224.02582,233.22469,241.56113,247.55325,256.76135,259.51682,261.53265,263.02075,263.22446,265.22961
247.30145,241.37236,236.25516,232.72539,229.80627,227.75809,226.50697,225.75775,225.29462,224.99623
177.26529,176.96570,177.09695,177.27676,177.45547,177.64606,177.89575,178.23468,178.56978,178.79376
269.16006,269.84229,270.00751,268.78790,267.35785,265.94342,264.45007,262.82306,260.99554,258.94742
221.79892,222.31398,222.28450,222.30299,222.27960,222.22668,222.15869,222.07784,221.98578,221.88417
180.55229,179.40125,177.29520,175.09383,171.26794,168.08253,163.74756,160.67471,158.12506,157.23865
166.61707,167.29597,168.14029,169.16583,170.42847,172.29366,174.27335,175.43323,175.95938,176.59657
169.93706,168.76088,164.97977,165.62662,164.05908,161.79472,158.83722,155.86795,152.39690,149.47929
149.22026,146.66550,145.14151,143.80777,140.90469,137.33517,133.45901,131.24786,130.24727,129.74046
125.19872,121.83224,120.07539,116.79320,114.85301,111.84274,109.53200,107.30968,105.86028,105.29725
87.81682,81.06612,80.79893,81.20173,81.54272,81.80595,81.99985,82.13734,82.23106,82.29176
79.23264,78.10020,73.92894,69.90668,67.25349,64.92569,63.49831,63.04733,62.80087,62.63738
70.72990,68.74045,67.60040,66.16525,62.53135,58.99810,56.90555,55.37366,54.14219,52.75132
59.89698,56.47078,54.50190,52.61311,49.91885,47.57865,46.04819,44.62379,43.99962,43.72715
78.39512,78.15585,77.68537,77.45144,77.33654,77.25360,77.18673,77.12632,77.06866,77.01212
104.81680,104.85682,104.87907,104.79855,104.68057,104.53813,104.37880,104.20634,104.02369,103.83308
158.10817,160.64200,162.10161,161.83438,161.04852,159.92195,158.69400,157.37576,155.96936,154.44051
149.47525,148.50226,147.65990,146.52258,145.63049,144.88506,144.47375,144.20889,144.03119,143.89618
166.02188,167.53473,168.35620,168.38629,168.08727,167.61292,167.09927,166.57594,166.06778,165.57765
191.65762,190.81839,190.51175,190.02869,189.59746,189.18524,188.78275,188.39471,188.01729,187.64703
206.11433,206.02144,206.01553,205.86194,205.68048,205.48529,205.28485,205.08301,204.88148,204.68137
277.94983,279.03424,279.70898,278.51489,276.68924,274.34952,271.89285,270.07883,268.56256,267.86224
310.70856,312.16611,313.64310,313.90271,313.67130,313.04401,312.14014,311.12881,310.00293,308.90918
258.05807,251.40295,250.14981,249.29926,248.58490,247.94492,247.35529,246.80333,246.28093,245.78224
256.99927,257.27869,257.21826,256.88913,256.58957,256.33176,256.09567,255.86565,255.63448,255.40019
255.68698,253.78026,252.09258,251.35641,250.68954,250.08156,249.49564,248.92522,248.36987,247.83057
226.72021,226.30493,226.50269,226.95172,227.37332,227.72668,228.00908,228.23015,228.40219,228.53610
284.90607,288.33832,290.04584,289.89694,288.44781,286.88403,285.43365,284.16299,282.65811,281.12009
219.50688,215.65445,214.64368,214.78831,214.92308,215.01654,215.07817,215.11639,215.13765,215.14682
235.38751,239.59448,241.86674,242.11314,243.04506,243.74605,244.40453,244.92914,245.35242,245.72079
222.01054,220.05013,218.96960,217.64323,216.23935,215.25092,214.26003,212.09143,210.05075,207.82764
195.38017,197.21159,197.81975,198.93697,199.06546,199.00372,199.35506,199.78276,200.21304,200.64677
293.17883,298.41779,297.72516,295.93600,293.00134,289.85794,286.11618,284.35327,283.17413,282.80957
259.25723,257.38074,256.79080,255.66374,254.61453,253.84056,253.28607,252.87025,252.53871,252.25853
171.81442,159.84540,159.64629,160.29190,160.83966,161.25520,161.55139,161.75327,161.88464,161.96484
186.90950,183.41032,179.63519,176.70517,172.78746,168.56964,164.95844,162.42133,159.84964,157.73837
168.62442,165.43826,164.13348,161.42772,156.76974,151.30046,148.24881,146.23462,144.60550,142.77051
144.95572,142.21852,141.17429,139.35669,134.96733,130.01239,126.37441,124.53293,123.07809,121.90687
123.35458,120.66762,120.11020,118.16249,115.73705,111.23345,107.09511,104.58324,103.34652,102.65363
79.68558,81.45387,81.38992,81.78323,82.23122,82.86761,83.84685,84.77332,85.42137,85.85573
85.53784,82.52452,81.65942,80.86003,79.92426,78.45335,75.58986,72.34659,69.07287,67.01273
65.36920,63.49615,62.07613,59.36683,55.72076,53.51959,51.43972,49.37553,47.15438,44.99107
61.89876,59.22273,58.20340,56.68224,54.61463,52.55550,51.01483,49.41607,48.35138,47.21359
75.86520,76.65570,76.62852,76.87051,77.04579,77.15347,77.21951,77.25466,77.26706,77.26341
94.56679,94.75487,95.07803,95.28380,95.42018,95.51054,95.56855,95.60416,95.62440,95.63423
142.07982,145.15157,146.17395,145.54372,144.55869,143.27408,141.95001,140.62555,139.32098,137.94444
122.70174,119.91323,118.80513,118.08983,117.56860,117.14589,116.77990,116.45052,116.14700,115.86260
181.10178,181.12636,181.63440,179.75958,178.41490,176.93321,175.69690,174.81631,173.86945,173.08167
193.64026,191.46230,190.07953,188.94273,187.98715,187.25746,186.64886,186.12866,185.66267,185.22786
197.00085,196.88451,197.00336,196.89645,196.77330,196.65060,196.53529,196.42683,196.32372,196.22467
240.52370,238.23178,237.46365,235.88962,235.00635,234.13179,233.33795,232.68382,232.05746,231.47296
247.59662,246.91710,246.83795,246.45293,246.17465,245.84308,245.49910,245.16998,244.84392,244.52997
223.14264,221.11539,220.77277,220.49409,220.25032,220.02458,219.81027,219.60454,219.40564,219.21228
238.68175,238.62334,238.64795,238.55286,238.44920,238.34877,238.25700,238.17354,238.09705,238.02635
225.85934,224.88573,224.39465,223.93230,223.48483,223.06932,222.72365,222.44249,222.16946,221.85901
212.38388,212.26091,212.32358,212.56981,213.27963,213.90720,214.22887,214.45273,214.61108,214.71793
235.00208,233.59663,231.91862,230.38068,228.84525,227.36079,226.20953,225.50917,225.12669,224.92297
202.54962,202.52142,202.42207,202.51990,202.64410,202.80714,203.05737,203.48079,203.97131,204.26913
238.78206,242.37686,244.20581,245.36566,244.47598,243.04509,241.75201,241.55043,240.79895,240.61400
201.86258,200.70712,200.39124,199.55435,198.33464,196.69778,195.29857,194.68387,194.34111,194.20618
207.97247,207.78375,208.00226,208.32083,208.52094,208.66415,208.76639,208.84117,208.90399,208.96303
240.08182,239.38722,239.00882,238.66238,238.39926,238.19385,238.02867,237.89001,237.76886,237.65974
265.60651,266.61404,266.78387,265.88434,264.63290,263.09113,261.29846,259.65637,258.68744,258.22275
158.64561,158.87082,158.98785,159.26016,159.52798,159.78093,160.02631,160.27399,160.53278,160.80663
189.36874,191.66574,194.26382,195.63571,196.45377,197.04099,197.47000,197.78229,198.01311,198.18863
171.31760,169.21315,168.36455,166.75073,164.26248,159.75206,155.86716,153.18713,150.34314,147.80803
150.02228,146.75403,145.04959,142.92728,138.72897,134.57965,132.75096,131.49178,130.74155,129.90390
122.63919,120.44286,119.45467,117.37845,113.32428,109.05966,107.25816,105.73756,104.58826,102.95211
82.75951,83.09688,82.72963,82.76418,82.77596,82.77919,82.77583,82.76736,82.75505,82.73986
86.91092,83.44971,82.01630,80.17736,76.81165,72.85696,69.15968,66.75986,64.39987,62.75941
65.96457,61.91794,59.59720,56.39744,53.53611,49.77333,47.32695,45.06922,44.28327,43.95220
78.16401,75.57727,74.06483,72.88345,72.30122,71.80619,70.97396,69.22449,67.47349,65.39473
98.66090,102.15006,107.12813,112.79191,117.26514,117.10242,114.20793,110.59753,108.36104,107.15991
130.45532,131.47488,132.30283,132.65834,132.87820,132.96101,132.95721,132.88776,132.76837,132.61250
179.98528,182.88107,183.75497,182.44730,180.58997,178.40677,176.18515,173.70663,171.07088,168.97742
150.52274,148.79350,149.17010,148.90561,148.68353,148.55127,148.48389,148.45778,148.45387,148.46222
195.09271,194.40860,194.06752,193.36902,192.62904,191.86530,191.07297,190.25861,189.42404,188.56978
214.03662,214.31601,214.85858,214.90112,214.88690,214.71472,214.46548,214.16748,213.83438,213.48700
250.23611,254.12309,257.74420,260.60416,262.68219,263.79584,264.07574,263.76477,263.14478,262.40503
299.17160,299.10114,299.12289,298.71796,298.32941,297.69354,297.04065,296.35730,295.67584,295.03906
336.44128,337.71539,338.25238,337.09579,335.34232,333.03833,330.34387,327.45880,325.10541,323.59229
273.75870,278.02032,284.44891,287.59540,288.02719,288.08447,287.18634,286.45758,285.80347,285.37814
267.22964,266.02991,264.66711,263.89905,263.37299,262.95224,262.59464,262.27408,261.97684,261.69489
259.97565,258.68030,258.15369,256.86835,255.12622,252.41913,250.37140,249.34592,248.40472,247.63504
271.05957,269.90784,268.58875,267.55673,266.95099,265.96243,263.99728,262.54620,260.98422,259.41895
281.93970,276.99695,274.79514,273.36017,272.22546,271.28900,270.50229,269.83762,269.27499,268.79703
227.04239,226.82523,226.89796,227.02209,227.14429,227.26724,227.41631,227.62344,227.85248,228.02347
274.25867,274.56293,274.66000,274.46579,274.19424,273.86890,273.53781,273.20663,272.88174,272.56232
202.78821,192.85928,193.08647,193.53064,193.91772,194.23630,194.48749,194.67805,194.81769,194.91673
248.28506,263.77039,287.55453,299.48428,298.57501,303.66138,307.23981,304.00845,300.49390,298.57001
278.80011,273.30173,268.60669,265.35019,262.27762,259.41162,256.75247,254.38307,252.45100,251.02435
261.63324,254.67067,252.66010,251.26355,250.04126,248.93921,247.93443,247.01419,246.16985,245.39455
173.79716,176.83606,177.45685,179.06441,180.76312,181.84593,182.45601,182.83707,183.10770,183.31238
221.86339,222.28821,221.46008,222.37627,222.81339,223.01562,223.12454,223.14360,223.10435,223.03458
158.40701,151.71797,146.34033,140.37650,135.26065,131.36043,129.07352,128.46870,128.15422,127.94717
136.90211,132.33464,129.55240,124.65257,120.55367,117.02256,112.88637,109.62188,106.24018,104.07215
110.77724,105.86063,102.97058,97.94659,94.55135,89.02522,85.36765,82.11481,80.90626,80.40277
78.76706,75.65042,70.11558,64.96496,62.03593,59.40614,58.56992,58.22311,57.99200,57.81635
79.22519,76.84976,75.06548,75.52218,72.85913,69.63528,65.08211,60.89669,57.26345,55.72631
57.57376,53.95782,51.21010,48.10508,45.49171,43.70197,42.14610,41.55772,41.31086,41.14323
68.33942,68.07509,66.07040,66.72401,66.58295,66.48925,65.90569,64.75588,63.29646,61.98460
101.66145,103.14847,103.90334,103.98483,103.70615,103.28823,102.85973,102.41755,101.95782,101.47780
139.04678,139.79182,140.78561,141.10724,141.32953,141.14438,140.84343,140.42055,139.93671,139.46594
168.73682,169.97095,169.87976,168.17542,165.90625,162.96133,159.83127,157.62071,156.58981,155.99095
131.70462,134.11237,137.76607,139.10172,139.52039,139.55647,139.48032,139.44472,139.45325,139.50662
